label,title,content,text
0,Didn't Work For Me.,"Didn't Work. Disk Unavailable on desktop, No? Really? That's what the problem that this program was supposed to fix.If i were you u, take it to a professional.","Didn't Work For Me.. Didn't Work. Disk Unavailable on desktop, No? Really? That's what the problem that this program was supposed to fix.If i were you u, take it to a professional."
1,Good Value and Nice Set up for my Teenager!,"We have no complaints, this is a good value and a nice set up for the money, we are enjoying it!","Good Value and Nice Set up for my Teenager!. We have no complaints, this is a good value and a nice set up for the money, we are enjoying it!"
0,not really worth the 50,it was kinda boring and the same stuff over and over.the moves werent that hard and didnt seem like much of a work out,not really worth the 50. it was kinda boring and the same stuff over and over.the moves werent that hard and didnt seem like much of a work out
0,The digital copy is expired,"Well this is a major rip off. I just bought this on on september 17, 2011. When i recieved item the digital copy expired on september 13, 2011.","The digital copy is expired. Well this is a major rip off. I just bought this on on september 17, 2011. When i recieved item the digital copy expired on september 13, 2011."
1,PS3 Charging Station,"Although definitely not a game, I have found this to be a pretty cool product. It helps alleviate some of the clutter in the area where I have my PS3 setup. I have 4 controllers so that I can play multi-player games with my kids, friends and other family members. The Charging Station allows me to stack two of them in vertical style in no more space than a regular controller, but I can also connect another UBS cable so I can charge another controller as well. That way I can continue to rotate controllers when I play single player games.","PS3 Charging Station. Although definitely not a game, I have found this to be a pretty cool product. It helps alleviate some of the clutter in the area where I have my PS3 setup. I have 4 controllers so that I can play multi-player games with my kids, friends and other family members. The Charging Station allows me to stack two of them in vertical style in no more space than a regular controller, but I can also connect another UBS cable so I can charge another controller as well. That way I can continue to rotate controllers when I play single player games."
1,A third movie!!!,"I don't own this yet but I will be ordering it soon. One thing I can tell you about it is though that one of these so called OAV episodes is acually a movie. Yes one of these is acually the third movie, it's that the style of it was so simular to an OAV that it is confused with the OAVs alot. You will enjoy this product though because all of Ranma 1/2 is good.","A third movie!!!. I don't own this yet but I will be ordering it soon. One thing I can tell you about it is though that one of these so called OAV episodes is acually a movie. Yes one of these is acually the third movie, it's that the style of it was so simular to an OAV that it is confused with the OAVs alot. You will enjoy this product though because all of Ranma 1/2 is good."
1,TRUE PIMPNESS,"I thought that this CD was chronic.I mean you got to know that Lil'Jon & them Eastside Boyz are just a few of the Dirty Souths best rappers. If you don't know you better ask somebody. You're love the CD. You'll have to listen to it oner and over again. I'm pretty sure you'll love Tracks... well hell son you'll love all the tracks. If you that this CD was hot what till they drop the next one. I hear it suppose to be the finally one with guests apperances by Luda,DTP,David Banner,Lil'Flip,Too $hort,The Lox,Ruff Ryders,DMX,basically all you're dirty south rapppers and a few of the east coasts'.With a blend of rappers such as Snopp,Dre,WC and X. There next album will be off the chart.Enough said. -Peace and much Love...","TRUE PIMPNESS. I thought that this CD was chronic.I mean you got to know that Lil'Jon & them Eastside Boyz are just a few of the Dirty Souths best rappers. If you don't know you better ask somebody. You're love the CD. You'll have to listen to it oner and over again. I'm pretty sure you'll love Tracks... well hell son you'll love all the tracks. If you that this CD was hot what till they drop the next one. I hear it suppose to be the finally one with guests apperances by Luda,DTP,David Banner,Lil'Flip,Too $hort,The Lox,Ruff Ryders,DMX,basically all you're dirty south rapppers and a few of the east coasts'.With a blend of rappers such as Snopp,Dre,WC and X. There next album will be off the chart.Enough said. -Peace and much Love..."
0,Waste of money,"I saw this on Dr. Oz and figured I'd try it. Who doesn't have stress in their lives ? So there is an eyedropper in bottle. You use 4 drops and you are supposed to feel magically better. I can't believe I fell for this. It tasted like Whiskey. It is a dropperful of alcohol. That's it. If I am going to have a whiskey to calm me, I'd rather have a Jameson on the rocks. (jk)","Waste of money. I saw this on Dr. Oz and figured I'd try it. Who doesn't have stress in their lives ? So there is an eyedropper in bottle. You use 4 drops and you are supposed to feel magically better. I can't believe I fell for this. It tasted like Whiskey. It is a dropperful of alcohol. That's it. If I am going to have a whiskey to calm me, I'd rather have a Jameson on the rocks. (jk)"
0,condition of doll,"Nothing wrong with the doll. Since we collect these Holiday Barbie dolls, we were disappointed that the case was cracked. Seller did not disclose this in the description.","condition of doll. Nothing wrong with the doll. Since we collect these Holiday Barbie dolls, we were disappointed that the case was cracked. Seller did not disclose this in the description."
0,Great product... but wrong color,"Be wary of the bold, alluring Pepto pink color...I was sent a nasty pale pink my elementary studentswear on their Sunday School dresses.","Great product... but wrong color. Be wary of the bold, alluring Pepto pink color...I was sent a nasty pale pink my elementary studentswear on their Sunday School dresses."
1,A laugh that I didn't think I would have...,I went with a friend to see this movie. And I was relunctant because I had not seen the first one and disliked the book. But alas I went and actually suprised myself--I liked this movie.I love Grant and Firth in other movies I had seen them in. And usually love Zellwegger but something about her accent turned me off. Once I started the movie I was extremely thankful that they gave an overview of the first movie so I didn't feel lost and I thought all the characters clicked well. I also loved the fact that she had gained weight for the role and honestly she looked better--but she waddled. Annoying. She was hillarious as she reminded me of my friends and I in her quest for love. Something always seems to go wrong. Which turns into a good movie plot.I think that if you were relunctant to see this you may want to give it a try you might be suprised like I was.,A laugh that I didn't think I would have.... I went with a friend to see this movie. And I was relunctant because I had not seen the first one and disliked the book. But alas I went and actually suprised myself--I liked this movie.I love Grant and Firth in other movies I had seen them in. And usually love Zellwegger but something about her accent turned me off. Once I started the movie I was extremely thankful that they gave an overview of the first movie so I didn't feel lost and I thought all the characters clicked well. I also loved the fact that she had gained weight for the role and honestly she looked better--but she waddled. Annoying. She was hillarious as she reminded me of my friends and I in her quest for love. Something always seems to go wrong. Which turns into a good movie plot.I think that if you were relunctant to see this you may want to give it a try you might be suprised like I was.
0,The Lie: This book,"Ken Ham simply did not convince me that Evolution is a lie. If anything, he convinced me of the ignorance some people have about the basic concepts in the modern theory of evolution. In the end he's just trying to play to the fears of people who don't want their faith threatened by accepting Evolution as fact.Which confuses me, when many profoundly religious people have begun to see that Evolution is the ""Much more than the theory"", to paraphase a quote of one famous Christian leader.Again, Ham goes on about how the Bible must be considered 100% factual information. Such factual information says it is somehow possible to fit millions of species onto one giant ark that according to the decriptions in the bible, was far too small to fit them.., and yet still had to cary all the food required for them to live...Hard to call people liars when making those claims I should think.","The Lie: This book. Ken Ham simply did not convince me that Evolution is a lie. If anything, he convinced me of the ignorance some people have about the basic concepts in the modern theory of evolution. In the end he's just trying to play to the fears of people who don't want their faith threatened by accepting Evolution as fact.Which confuses me, when many profoundly religious people have begun to see that Evolution is the ""Much more than the theory"", to paraphase a quote of one famous Christian leader.Again, Ham goes on about how the Bible must be considered 100% factual information. Such factual information says it is somehow possible to fit millions of species onto one giant ark that according to the decriptions in the bible, was far too small to fit them.., and yet still had to cary all the food required for them to live...Hard to call people liars when making those claims I should think."
1,Keeps Getting Better,"The first notes of this album blew me away; this album starts strong with ""Fake Empire,"" a confusing and beautifully tempoed (if that's a word) song. As with other National albums, this one does take some getting used to, off the bat I really enjoyed ""Slow Show"" and ""Ada,"" but now I'm getting into""Apartment Story"" and ""Racing like a pro."" I would probably recommend getting ""Alligator"" first if you are new to the National, but this album is stellar.","Keeps Getting Better. The first notes of this album blew me away; this album starts strong with ""Fake Empire,"" a confusing and beautifully tempoed (if that's a word) song. As with other National albums, this one does take some getting used to, off the bat I really enjoyed ""Slow Show"" and ""Ada,"" but now I'm getting into""Apartment Story"" and ""Racing like a pro."" I would probably recommend getting ""Alligator"" first if you are new to the National, but this album is stellar."
1,THE Guide for self-help and motivation!,"To HELL with TD Jakes, Ilyana Van Zant, and all those other so-called self-help quickbuck gurus. You want inspiration? READ THIS BOOK! When I was 14 and going to a hellish jr. high school and dealing with bullies and home problems, I checked this out of the local lie-berry and I felt that if the ""Candy Man"" could go through TENFOLD the hell I was going through and still become the King of his field by believing in what God had given him, then DAMMIT, so could I! I have managed to overcome most of my childhood difficulties, thanx largely to this book and Louis Armstrong's music for getting me thru those tough times! Read this and you'll see what I mean.","THE Guide for self-help and motivation!. To HELL with TD Jakes, Ilyana Van Zant, and all those other so-called self-help quickbuck gurus. You want inspiration? READ THIS BOOK! When I was 14 and going to a hellish jr. high school and dealing with bullies and home problems, I checked this out of the local lie-berry and I felt that if the ""Candy Man"" could go through TENFOLD the hell I was going through and still become the King of his field by believing in what God had given him, then DAMMIT, so could I! I have managed to overcome most of my childhood difficulties, thanx largely to this book and Louis Armstrong's music for getting me thru those tough times! Read this and you'll see what I mean."
1,The best movie of the summer of 1998,"I thought this movie was the best movie of the summer it had action, drama, comedy all in one. The actors was great. This was movie that you can watch many time you want.","The best movie of the summer of 1998. I thought this movie was the best movie of the summer it had action, drama, comedy all in one. The actors was great. This was movie that you can watch many time you want."
1,Nice!,"This worked well for me. I have a Taurus .357 magnum, and although I wondered if this would work, those small doubts were laid to rest, once it came, and I got the hang of using it. It is much faster than loading one at a time.","Nice!. This worked well for me. I have a Taurus .357 magnum, and although I wondered if this would work, those small doubts were laid to rest, once it came, and I got the hang of using it. It is much faster than loading one at a time."
0,This plum has no flavor,"Any comparison between Plum Sykes and Candace Bushnell is offensive to the latter. Bushnell has created memorable characters (Carrie Bradshaw and Janie Wilcox, for example) and writes about New York society with a knowledge, sense of humor and irony that have been rarely seen since Tom Wolfe wrote ""The Bonfire of Vanities.""What Plum Sykes does, on the other hand, is name-drop: brands (and more brands - is she getting a commission?) clubs, restaurants, etc. Her main character, Moi, is as one-dimensional as a cardboard figure - and about as interesting. Julie Bergdorf is not much better.I forced myself to finish this book because I refused to believe that a best seller could be total and absolute garbage. I kept on thinking that at some point this book just HAD to get better. I was wrong. What a waste of time, money and brain cells. Do yourself a favor: stay away from the Bergdorf Morons.","This plum has no flavor. Any comparison between Plum Sykes and Candace Bushnell is offensive to the latter. Bushnell has created memorable characters (Carrie Bradshaw and Janie Wilcox, for example) and writes about New York society with a knowledge, sense of humor and irony that have been rarely seen since Tom Wolfe wrote ""The Bonfire of Vanities.""What Plum Sykes does, on the other hand, is name-drop: brands (and more brands - is she getting a commission?) clubs, restaurants, etc. Her main character, Moi, is as one-dimensional as a cardboard figure - and about as interesting. Julie Bergdorf is not much better.I forced myself to finish this book because I refused to believe that a best seller could be total and absolute garbage. I kept on thinking that at some point this book just HAD to get better. I was wrong. What a waste of time, money and brain cells. Do yourself a favor: stay away from the Bergdorf Morons."
1,Great sound,These earbuds have a great sound. I gave them 4 stars because they are a little big for my wife's ears and are not comfortable to wear for long periods.,Great sound. These earbuds have a great sound. I gave them 4 stars because they are a little big for my wife's ears and are not comfortable to wear for long periods.
0,Stupid Things Dr. Laura did with her book...,"It started out good but after a few chapters, I lost interest.The outline was sound. However, it tended to be too drawn out to hold my attention.It could have used a few more realistic examples/scenarios in how to handle those types of situations that Dr. Laura is advising the reader to avoid.I would have also enjoyed a little more humor as parenting, requires it.","Stupid Things Dr. Laura did with her book.... It started out good but after a few chapters, I lost interest.The outline was sound. However, it tended to be too drawn out to hold my attention.It could have used a few more realistic examples/scenarios in how to handle those types of situations that Dr. Laura is advising the reader to avoid.I would have also enjoyed a little more humor as parenting, requires it."
0,WASTE OF TIME,This book is the definition of pure dogscat. One star overrates this psychotic piece of pamphlet. I recommend watching the wind blow opposed to reading this nonsense.,WASTE OF TIME. This book is the definition of pure dogscat. One star overrates this psychotic piece of pamphlet. I recommend watching the wind blow opposed to reading this nonsense.
0,Makes my stomach hurt!,"This is the second brand of pygeum I've used. I had no trouble with the first brand, Nature's Way, but this brand causes me a lot of stomach pain. I've taken it with food and without food, but whether I take two capsules or only one, my stomach ends up hurting for hours.","Makes my stomach hurt!. This is the second brand of pygeum I've used. I had no trouble with the first brand, Nature's Way, but this brand causes me a lot of stomach pain. I've taken it with food and without food, but whether I take two capsules or only one, my stomach ends up hurting for hours."
1,Good fun,Bought this for my 10 and 12 year olds and they spend countless hours playing with this. It's nice to see them away from their PS3 and Wii consoles.,Good fun. Bought this for my 10 and 12 year olds and they spend countless hours playing with this. It's nice to see them away from their PS3 and Wii consoles.
0,Mountain Survivor's Guide,"The first word I said when I finished this book in one day since its only 126 pages was ""finally."" This was probabally the worst book anyone could ever read. Trust me, if your looking for a good read dont even look at this book. I know I might be harsh but, this book, quite frankly, Stinks. No facts, just a test that you would rather skip, then get an E, which I give this book, with an A+ being the best and and E, being the worst.","Mountain Survivor's Guide. The first word I said when I finished this book in one day since its only 126 pages was ""finally."" This was probabally the worst book anyone could ever read. Trust me, if your looking for a good read dont even look at this book. I know I might be harsh but, this book, quite frankly, Stinks. No facts, just a test that you would rather skip, then get an E, which I give this book, with an A+ being the best and and E, being the worst."
0,Not CCIE stuff,"An O.K book for starters and who want to get to know a bit about N/W design. But, it's too non-technical to be of any use to designers. Definitely, not CCIE level. Not worth buying if you can get same info from cisco web-site","Not CCIE stuff. An O.K book for starters and who want to get to know a bit about N/W design. But, it's too non-technical to be of any use to designers. Definitely, not CCIE level. Not worth buying if you can get same info from cisco web-site"
1,Common problem in America - parents spoiling kids,"The author describes the two suspects well. He details their relationship and activities following the murders. A second book by Smith should follow. Didn't anyone see Joel's vehicle parked around the block, the day of the murders?We need to know the final judicial outcome. Also, I would like to know how this has affected the girlfriends of Dana and Joel. Did Dana or Joel ever learn what remorse is?Smith describes Dana as being overindulged with a Mercedes, etc. Since his mother had a ""career"", she supplied Dana with all kinds of money. It obviously was the wrong kind of attention any child needs. Although, Dana Ewell made the ultimate ""choice"" to do wrong.","Common problem in America - parents spoiling kids. The author describes the two suspects well. He details their relationship and activities following the murders. A second book by Smith should follow. Didn't anyone see Joel's vehicle parked around the block, the day of the murders?We need to know the final judicial outcome. Also, I would like to know how this has affected the girlfriends of Dana and Joel. Did Dana or Joel ever learn what remorse is?Smith describes Dana as being overindulged with a Mercedes, etc. Since his mother had a ""career"", she supplied Dana with all kinds of money. It obviously was the wrong kind of attention any child needs. Although, Dana Ewell made the ultimate ""choice"" to do wrong."
1,WOW!,"Well, I saw other DVD players for less, but I had a budget of three bills to spend so I opted for this one... and what a great choice I made... if I do say so myself.In a nutshell it's easy to get started (the twelve year old had it up and running without opening the book... although I hooked up the wires) and it's got the complex features for us tech saavy enthusiasts (I'm still tweaking the advanced settings).The picture is as sharp and crisp as I want (using super-video outputs) and the 5.1 channel sound makes everything go bump in the night just like it should from the crunch of crisp dry leaves under foot to the celery like snap of a cervical vertebra (don't watch horror flicks alone with the 6 channel surround sound activated).Overall, I'm very happy with this one!!!","WOW!. Well, I saw other DVD players for less, but I had a budget of three bills to spend so I opted for this one... and what a great choice I made... if I do say so myself.In a nutshell it's easy to get started (the twelve year old had it up and running without opening the book... although I hooked up the wires) and it's got the complex features for us tech saavy enthusiasts (I'm still tweaking the advanced settings).The picture is as sharp and crisp as I want (using super-video outputs) and the 5.1 channel sound makes everything go bump in the night just like it should from the crunch of crisp dry leaves under foot to the celery like snap of a cervical vertebra (don't watch horror flicks alone with the 6 channel surround sound activated).Overall, I'm very happy with this one!!!"
0,music intended to portray spiritual death,"I saw KOYAANISQATSI when it was first released in 1983 at a special showing outdoors at the Petrillo Bandshell in Grant Park in Chicago. It was a powerful experience, with the city skyline for a backdrop. I well recall my feeling at the time, that the images were provocative and moving, but the music was intensely annoying. I WANT to like it. I fully sympathize with the message of the film, which is that our ""civilization"" is out of balance with ""nature."" I absolutely believe that we need nothing less than an ecological revolution before we destroy any more of the planet. Compassion for all sentient beings! But after repeated listening, I find the soundtrack to be yet another symptom of our out-of-sync society. I have the same reaction to most of Glass's music.If you are interested in minimalism, I recommendTerry Riley's IN CandSteve Reich's MUSIC FOR 18 MUSICIANS(see my reviews of both). These are works of beauty that may be part of the cure.Namasthe!","music intended to portray spiritual death. I saw KOYAANISQATSI when it was first released in 1983 at a special showing outdoors at the Petrillo Bandshell in Grant Park in Chicago. It was a powerful experience, with the city skyline for a backdrop. I well recall my feeling at the time, that the images were provocative and moving, but the music was intensely annoying. I WANT to like it. I fully sympathize with the message of the film, which is that our ""civilization"" is out of balance with ""nature."" I absolutely believe that we need nothing less than an ecological revolution before we destroy any more of the planet. Compassion for all sentient beings! But after repeated listening, I find the soundtrack to be yet another symptom of our out-of-sync society. I have the same reaction to most of Glass's music.If you are interested in minimalism, I recommendTerry Riley's IN CandSteve Reich's MUSIC FOR 18 MUSICIANS(see my reviews of both). These are works of beauty that may be part of the cure.Namasthe!"
1,Excellent metal.,"I can tell when Blaze was with Maiden he must now have been allowed to much input sorry for them becasue they could have had amazing albums like this. This album has it all, amazing vocals, killer riffs, great solo's and everything that makes metal the best music ever \m/","Excellent metal.. I can tell when Blaze was with Maiden he must now have been allowed to much input sorry for them becasue they could have had amazing albums like this. This album has it all, amazing vocals, killer riffs, great solo's and everything that makes metal the best music ever \m/"
0,Poor Sound - ok for light listening,"If you like any music with bass, these will not work. If you like to listen to music a little bit louder sometimes, these will not work. There is a lot of crackling if you do either. They're great for light listening while doing housework or sitting outside. I returned these because they won't work for what I was trying to do.","Poor Sound - ok for light listening. If you like any music with bass, these will not work. If you like to listen to music a little bit louder sometimes, these will not work. There is a lot of crackling if you do either. They're great for light listening while doing housework or sitting outside. I returned these because they won't work for what I was trying to do."
1,Dawkins and Dawkins: truly an inspiration,"This album is the bomb! The beats are phat and the message is not lost. Many gospel artists compromise the message for the music, but not Dawkins and Dawkins.","Dawkins and Dawkins: truly an inspiration. This album is the bomb! The beats are phat and the message is not lost. Many gospel artists compromise the message for the music, but not Dawkins and Dawkins."
0,Worse than one star.,"The buzz I remember from this when it was a theatrical release was how Natalie Portman's nude scenes were cut. Aparently they also cut the interesting and engaging dialog also. This could not have been any worse if they cast the teletubbies as the 4 characters as the actors. For the guys out there the strip club scenes did not have any nudity. Not that a film needs nudity, but this was a symptom of the pollitically correct crowd ruining a film. Not at all believeable acting. This film should be banned as a terrorist act.I hated it, and threw out my copy, rather than sell it and subject someone else to it.","Worse than one star.. The buzz I remember from this when it was a theatrical release was how Natalie Portman's nude scenes were cut. Aparently they also cut the interesting and engaging dialog also. This could not have been any worse if they cast the teletubbies as the 4 characters as the actors. For the guys out there the strip club scenes did not have any nudity. Not that a film needs nudity, but this was a symptom of the pollitically correct crowd ruining a film. Not at all believeable acting. This film should be banned as a terrorist act.I hated it, and threw out my copy, rather than sell it and subject someone else to it."
0,My Ears Glaze Over,"Stargazer, recorded in 1997, features the same band employed in Douglas's Booker Little tribute recording, In Our Lifetime (Douglas on trumpet, Chris Speed on tenor sax and clarinet, Joshua Roseman on trombone, Uri Caine on piano, James Genus on bass, and Joey Baron on drums), this time around playing ""music by and for Wayne Shorter."" As with the earlier recording, but even more so this time, I found Stargazer to be quite tedious. Oncer again, there were some interesting moments, but the most part, the performances were overly earnest and overly busy. Drummer Baron especially overplays his part this time around, just overdoing it and not letting the music breathe. I think I could maybe have enjoyed this CD had a different, more subtle drummer been employed and I have heard Baron do much better on many other recordings -- not sure what the problem was on this outing), but in the end, this recording simply wore out my patience.","My Ears Glaze Over. Stargazer, recorded in 1997, features the same band employed in Douglas's Booker Little tribute recording, In Our Lifetime (Douglas on trumpet, Chris Speed on tenor sax and clarinet, Joshua Roseman on trombone, Uri Caine on piano, James Genus on bass, and Joey Baron on drums), this time around playing ""music by and for Wayne Shorter."" As with the earlier recording, but even more so this time, I found Stargazer to be quite tedious. Oncer again, there were some interesting moments, but the most part, the performances were overly earnest and overly busy. Drummer Baron especially overplays his part this time around, just overdoing it and not letting the music breathe. I think I could maybe have enjoyed this CD had a different, more subtle drummer been employed and I have heard Baron do much better on many other recordings -- not sure what the problem was on this outing), but in the end, this recording simply wore out my patience."
1,Necessary and Conceptual!,"The book provides not only a conceptual framework, but also some methodology for enabling us to visualize the problems connected with the innovations. I think the people involved in the business of Higher EdAdmin will find this book very interesting and up-to-date tool for solving many problems associated with those innovations! The language of the book is very simple and this makes the book very interesting and accessible. I would wish to see more about presidency. I hope this will be improved in further editions of the book.","Necessary and Conceptual!. The book provides not only a conceptual framework, but also some methodology for enabling us to visualize the problems connected with the innovations. I think the people involved in the business of Higher EdAdmin will find this book very interesting and up-to-date tool for solving many problems associated with those innovations! The language of the book is very simple and this makes the book very interesting and accessible. I would wish to see more about presidency. I hope this will be improved in further editions of the book."
0,No size descriptions,"The pajama set that I ordered for my nephew does not fit him. It will probably fit him in about 3 years. The problem was that there were no descriptions of the sizes, and there were only three options for sizes, and they were odd, something like XS, L and XL. It would have been helpful to know what XS and L meant.","No size descriptions. The pajama set that I ordered for my nephew does not fit him. It will probably fit him in about 3 years. The problem was that there were no descriptions of the sizes, and there were only three options for sizes, and they were odd, something like XS, L and XL. It would have been helpful to know what XS and L meant."
0,Why the evidence reveals how he reads the evidence,"Reading this book shows how far some will go with 'just-so' stories and hypothetical 'explanations' that substitute for expositions of what really happened. Having a plausible, Occam's Razor sort of alibi for every miraculous emergence that cannot be rationally explained without CreatorGodWhoCares doesn't make evolution really so; it's 'just so'.The question begging to be answered at book's end is: given that one chooses to believe all we observe arose from evolution, where did evolution itself come from? Dawkins admits evolution evolves, so please tell us why the evidence reveals not Creation ex nihilo, but Creation ex creatio? All the apparent design is blind, dumb, mindless designation imposed coincidentally on our evolved brains to notice that all the apparent design needs a rational explanation or explaining away?Poof! Everything nested solo from scratch?If so, think, Braille, think: there is a catch -Can we deny First Hatcher given hatch?","Why the evidence reveals how he reads the evidence. Reading this book shows how far some will go with 'just-so' stories and hypothetical 'explanations' that substitute for expositions of what really happened. Having a plausible, Occam's Razor sort of alibi for every miraculous emergence that cannot be rationally explained without CreatorGodWhoCares doesn't make evolution really so; it's 'just so'.The question begging to be answered at book's end is: given that one chooses to believe all we observe arose from evolution, where did evolution itself come from? Dawkins admits evolution evolves, so please tell us why the evidence reveals not Creation ex nihilo, but Creation ex creatio? All the apparent design is blind, dumb, mindless designation imposed coincidentally on our evolved brains to notice that all the apparent design needs a rational explanation or explaining away?Poof! Everything nested solo from scratch?If so, think, Braille, think: there is a catch -Can we deny First Hatcher given hatch?"
1,Good product - But,"The software works and works well - but. Marketing is painful. You get beat to death to renew with frequent ""reminders"" and ""warnings"" starting two months or more before the subscription year runs out. The ""special low renewal price"" gets lower the longer you wait - up to a point. I bought a new retail copy at a better price yet, but Webroot wouldn't activate it. I now use Sunbelt Counterspy that seems to work as well without the marketing and support hassle.","Good product - But. The software works and works well - but. Marketing is painful. You get beat to death to renew with frequent ""reminders"" and ""warnings"" starting two months or more before the subscription year runs out. The ""special low renewal price"" gets lower the longer you wait - up to a point. I bought a new retail copy at a better price yet, but Webroot wouldn't activate it. I now use Sunbelt Counterspy that seems to work as well without the marketing and support hassle."
1,A Dry White Season,This is a powerful movie. I appreciated the fact that it remained true to the plot developments of the book. The African characters in particular are well developed and played by well chosen actors.,A Dry White Season. This is a powerful movie. I appreciated the fact that it remained true to the plot developments of the book. The African characters in particular are well developed and played by well chosen actors.
0,AWFUL!!,"I READ THE REVIEWS BEFORE BUYING PRODUCT, I STILL BOUGHT IT ANYWAY... I READ THE DIRECTIONS TO A TEE AND IT STILL TOOK ME ABOUT 1.5 HOURS TO PUT TOGETHER. MY THUMBS HURT SO SO BAD. I CUT MY FINGER AND BENT A NAIL BACKWARDS GETTING THIS TOGETHER. THEN WHEN IT WAS FULLY TOGETHER I WAS MISSING A WHEEL!!! I WOULD RATHER HAD PLASTIC DRAWERS FROM WALMART THEN THIS... GOOD LUCK!","AWFUL!!. I READ THE REVIEWS BEFORE BUYING PRODUCT, I STILL BOUGHT IT ANYWAY... I READ THE DIRECTIONS TO A TEE AND IT STILL TOOK ME ABOUT 1.5 HOURS TO PUT TOGETHER. MY THUMBS HURT SO SO BAD. I CUT MY FINGER AND BENT A NAIL BACKWARDS GETTING THIS TOGETHER. THEN WHEN IT WAS FULLY TOGETHER I WAS MISSING A WHEEL!!! I WOULD RATHER HAD PLASTIC DRAWERS FROM WALMART THEN THIS... GOOD LUCK!"
1,Super Buy,"My 2 year old and I have been enjoying Laurie Berkner's videos on Noggin so much, that I chose this CD to buy. Although we'd heard only one of the tracks that are on this album, I thought that the rest of her songs would be a sure bet. I was right! Talk about toe-tapping, fun-songs-in-your-head type of music. I don't think there's one song we don't enjoy together, and all lyrics are included, too, so we can learn to sing along. This is one CD we'll be listening to for a long while.","Super Buy. My 2 year old and I have been enjoying Laurie Berkner's videos on Noggin so much, that I chose this CD to buy. Although we'd heard only one of the tracks that are on this album, I thought that the rest of her songs would be a sure bet. I was right! Talk about toe-tapping, fun-songs-in-your-head type of music. I don't think there's one song we don't enjoy together, and all lyrics are included, too, so we can learn to sing along. This is one CD we'll be listening to for a long while."
1,Good beginner's book with lots of detailed patterns,"This book gives an overview of how to hook, the use of color and dyeing, and offers patterns in several styles, from primitive to traditional. It'sa great book for a rug hooker's collection. My first and second rugs are from this book! The only drawback is that the formulas for dyeing are a little brief.","Good beginner's book with lots of detailed patterns. This book gives an overview of how to hook, the use of color and dyeing, and offers patterns in several styles, from primitive to traditional. It'sa great book for a rug hooker's collection. My first and second rugs are from this book! The only drawback is that the formulas for dyeing are a little brief."
0,This reprint edition is bad,"This edition I bought, being the 3rd or 4th edition (its not stated) reprinted in 1982 by TIMES BOOK INTERNATIONAL SINGAPORE is badly reproduced as the photos are not as sharp as the original edition (published 1957 by Donald Moore Galleries Singapore and printed by MacGibbon and Kee, London).Also some photos have been replaced and not stated so accordingly nor acknowledged anywhere in the book. Very disappointing!","This reprint edition is bad. This edition I bought, being the 3rd or 4th edition (its not stated) reprinted in 1982 by TIMES BOOK INTERNATIONAL SINGAPORE is badly reproduced as the photos are not as sharp as the original edition (published 1957 by Donald Moore Galleries Singapore and printed by MacGibbon and Kee, London).Also some photos have been replaced and not stated so accordingly nor acknowledged anywhere in the book. Very disappointing!"
1,Laura's opinion,"The name of the book is ""Eyeballs for Breakfast""The author of the book is M.M. Ragz.Murphy and Ashley are two of the main characters.The setting is at school and also at home.There are several problems in the story.Murphy has problems with a girl in his class.He has very little respect when he put her hair in a jar of paste.He takes very little reasponsibility for himself.They have a cooperation month at school so he must have some responsibility.He still has some difficulies.I think this book has been so far.I've never had glue put in my hair ,but i have had to do things I didn't want to do.I might be faced with some choices taht I will have to make but God will be with me along the way.This book really doesn't relate to my life but it is stiil a good book.","Laura's opinion. The name of the book is ""Eyeballs for Breakfast""The author of the book is M.M. Ragz.Murphy and Ashley are two of the main characters.The setting is at school and also at home.There are several problems in the story.Murphy has problems with a girl in his class.He has very little respect when he put her hair in a jar of paste.He takes very little reasponsibility for himself.They have a cooperation month at school so he must have some responsibility.He still has some difficulies.I think this book has been so far.I've never had glue put in my hair ,but i have had to do things I didn't want to do.I might be faced with some choices taht I will have to make but God will be with me along the way.This book really doesn't relate to my life but it is stiil a good book."
0,Impossible latch,We were happy to finally find a gate that fits the irregular opening at the top of our stairs for such a great price. The gate installed quickly and everything seemed great until we tried to open the latch. There is nothing easy about this latch and even my husband--who is a pro with anything even slightly mechanical--had trouble and agreed the value of the gate wasn't worth the fight we had to go through to open it. We had to press down on the tiny square latch release with all our might and then wiggle the gate until it popped off the mounting! I couldn't imagine trying to open the gate while holding a baby!,Impossible latch. We were happy to finally find a gate that fits the irregular opening at the top of our stairs for such a great price. The gate installed quickly and everything seemed great until we tried to open the latch. There is nothing easy about this latch and even my husband--who is a pro with anything even slightly mechanical--had trouble and agreed the value of the gate wasn't worth the fight we had to go through to open it. We had to press down on the tiny square latch release with all our might and then wiggle the gate until it popped off the mounting! I couldn't imagine trying to open the gate while holding a baby!
